ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_10146,GDE62,0,,0,0,0,0,¿Qué te parece?,7,0,1,0,0
ESCoLA_2419,GDE17,1,*,1,1,1,1,Juan es el chico más libros que compró.,13,1,1,1,1
ESCoLA_4535,GDE31,1,*,0,1,1,1,¿Escribió la carta Juan o la tarjeta Pedro?,7,1,0,0,0
ESCoLA_7107,GDE41,0,,0,0,0,0,Los mecánicos arreglaron la puerta y la ventana respectivamente.,12,0,0,0,0
ESCoLA_3032,GDE21,0,,1,1,1,NO,María quería un coche y se le hemos regalado.,14,1,0,0,1
ESCoLA_4530,GDE31,0,,0,0,0,0,¿Te gusta la música o la literatura?,7,0,0,0,0
ESCoLA_5604,GDE35,0,,1,1,0,NO,¿A cuáles de ellos sabes quién no les dio una buena recomendación?,7,0,1,0,1
ESCoLA_7731,GDE42,1,*,1,1,1,1,Algunos de nosotros conocéis el informe.,14,0,1,0,0
ESCoLA_9361,GDE53,0,,0,0,0,0,La llegada de María sonriendo complacida fue muy comentada.,3,0,0,0,0
ESCoLA_4439,GDE30,0,,0,0,0,0,Le puso orégano a la pizza.,14,0,0,0,0
ESCoLA_6838,GDE40,1,*,1,1,1,1,A nadie Juan quiere ver.,9,1,0,1,0
ESCoLA_7617,GDE42,1,*,1,0,0,NO,Una serie de ciudadanos acudió alarmada.,14,0,1,1,1
ESCoLA_3704,GDE26,0,,0,0,0,0,El departamento necesita a ese ayudante.,4,0,0,0,0
ESCoLA_3040,GDE21,0,,0,0,0,0,Les declararon inocentes del crimen.,11,0,0,0,0
ESCoLA_2747,GDE19,1,*,1,1,1,1,No lo oyeron a ningún ladrón.,14,0,0,0,1
ESCoLA_4756,GDE32,0,,0,0,0,0,El Directorio por su parte nada anhelaba tanto como abatir a un enemigo tan poderoso.,12,0,0,0,0
ESCoLA_10186,GDE65,0,,0,0,0,0,Juan ha llegado tarde.,3,0,0,0,0
ESCoLA_3217,GDE23,0,,0,0,0,0,Los dos se miraron el uno al otro durante diez minutos.,6,0,0,0,0
ESCoLA_4881,GDE32,0,,1,0,1,NO,Juan piensa que comprende.,8,1,1,0,0
ESCoLA_3256,GDE23,0,,0,0,0,0,Los náufragos se ataron.,5,0,1,0,0
ESCoLA_3848,GDE27,0,,1,1,0,NO,Ello dicen que no es muy bueno.,8,0,0,0,0
ESCoLA_5704,GDE36,0,,0,0,0,0,Se enorgullecía de haber vivido bien.,10,0,0,0,0
ESCoLA_1729,GDE16,0,,0,0,0,0,Un grupo de senadores socialistas votaron en contra.,13,0,0,0,0
ESCoLA_6030,GDE36,1,*,1,1,1,1,Le gusta viajar tú en verano.,6,1,1,0,1
